year,Logged GDP per capita,Social support,Healthy life expectancy,Freedom to make life choices,Generosity,Perceptions of corruption,Country_encoded
2016,7.596,0.764,52.9,0.645,-0.001,0.721,21
2008,8.908,0.747,63.56,0.636,-0.078,0.735,43
2013,9.832,0.759,67.04,0.739,-0.165,0.615,94
2009,9.875,0.792,65.44,0.874,-0.009,0.858,88
2013,9.326,0.939,64.86,0.909,0.046,0.903,114
2009,9.93,0.905,68.2,0.721,0.014,0.889,113
2011,10.167,0.911,64.7,0.566,-0.148,0.964,84
2010,10.734,0.935,70.4,0.916,0.091,0.413,46
2016,9.3,0.837,63.6,0.557,-0.047,0.969,95
2012,10.8,0.929,72.06,0.944,0.132,0.254,136
2005,10.324,0.919,67.0,0.865,-0.15655555555555556,0.901,37
2016,8.151,0.767,54.3,0.812,0.122,0.771,158
2018,10.567,0.826,73.7,0.794,-0.022,0.848,36
2021,10.611,0.884,75.1,0.796,-0.14855555555555555,0.638,71
2008,9.899,0.645,63.68,0.415,-0.189,0.785,146
2011,8.923,0.768,62.46,0.763,0.009,0.863,54
2014,10.082,0.863,66.24,0.808,0.239,0.845,88
2012,8.55,0.933,63.6,0.914,-0.037,0.463,154
2007,8.277,0.479,55.0,0.396,0.089,0.794,111
2018,9.632,0.788,69.3,0.895,-0.159,0.755,29
2010,10.722,0.955,72.2,0.932,0.317,0.366,6
2013,8.201,0.68,55.34,0.726,-0.078,0.752,32
2011,9.333,0.725,66.74,0.333,-0.035,0.925,17
2018,9.782,0.862,65.8,0.867,-0.15,0.762,40
2013,9.728,0.856,55.24,0.767,-0.154,0.749,18
2019,9.377,0.802,62.3,0.866,0.555,0.861,63
2019,9.808,0.903,68.6,0.753,-0.04,0.813,125
2021,7.288,0.72,56.498,0.735,0.005000000000000001,0.85,82
2011,7.981,0.722,55.02,0.5,-0.075,0.732,31
2017,10.509,0.928,70.8,0.921,-0.025,0.829,129
2011,10.848,0.962,70.62,0.935,0.298,0.22,38
2016,10.266,0.917,68.5,0.871,-0.091,0.848,117
2010,10.666,0.872,72.8,0.738,-0.06,0.921,68
2008,8.904,0.866,61.42,0.63,0.206,0.796,54
2015,9.241,0.684,58.4,0.599,0.019,0.762,65
2019,8.564,0.679,50.1,0.736,-0.017,0.799,69
2013,10.722,0.941,71.12,0.919,0.04,0.306,46
2016,7.637,0.754,54.9,0.739,0.132,0.811,148
2008,7.686,0.818,58.2,0.618,0.291,0.9,102
2014,9.644,0.829,57.52,0.607,-0.198,0.782,48
2013,10.757,0.884,67.14,0.809,0.06933333333333333,0.525,9
2005,10.546,0.961,71.5,0.916,-0.08154545454545455,0.777,132
2017,9.3,0.796,61.9,0.865,0.488,0.9,63
2011,6.895,0.613,51.42,0.733,0.099,0.853,87
2014,10.674,0.878,73.0,0.803,-0.118,0.656,47
2015,9.649,0.756,58.2,0.671,-0.194,0.867,48
2019,9.283,0.61,67.2,0.659,-0.209,0.889,145
2011,8.783,0.833,63.8,0.579,-0.218,0.875,98
2014,10.406,0.77,72.96,0.715,0.06,0.868,36
2016,10.555,0.89,72.9,0.772,0.153,0.804,67
2012,9.632,0.837,54.46,0.799,-0.203,0.814,18
2019,10.74,0.958,74.0,0.827,-0.133,0.568,47
2012,8.07,0.582,61.54,0.668,-0.034,0.765,10
2020,9.15,0.709,67.2,0.779,-0.15,0.6944999999999999,72
2017,9.725,0.894,65.5,0.855,-0.121,0.76,40
2020,7.684,0.8,56.5,0.687,0.147,0.878,148
2015,10.348,0.918,68.0,0.815,-0.164,0.569,44
2019,9.522,0.782,67.2,0.844,-0.172,0.583,5
2013,10.385,0.932,69.8,0.89,0.036,0.918,129
2021,8.541,0.779,59.302,0.876,0.615625,0.66,100
2019,10.8,0.925,73.8,0.912,0.112,0.436,25
2006,8.696,0.747,66.88,0.841875,-0.15925,0.755,29
2017,8.176,0.695,51.9,0.767,-0.028,0.844,24
2009,10.491,0.793,71.3,0.443,-0.293,0.959,53
2010,9.43,0.917,50.5,0.739,-0.202,0.791,130
2006,10.659,0.944,71.48,0.789,0.126,0.699,47
2021,7.876,0.702,57.999,0.833,0.12589999999999998,0.577,141
2010,8.504,0.824,46.2,0.565,0.067,0.911,107
2014,7.247,0.444,53.02,0.663,-0.085,0.795,143
2012,8.563,0.588,60.54,0.467,0.316,0.673,138
2013,10.218,0.909,67.52,0.598,-0.051,0.915,128
2017,10.621,0.807,73.3,0.538,0.014,0.851,131
2021,9.436,0.888,64.902,0.724,-0.13418181818181818,0.924,149
2021,9.318,0.821,63.813,0.869,0.1218888888888889,0.917,75
2014,11.383,0.822,75.68,0.835,0.154,0.133,127
2016,8.673,0.614,59.3,0.82,0.046,0.765,62
2021,10.873,0.903,72.5,0.875,0.109,0.46,51
2007,8.258,0.833,60.26,0.684,-0.091,0.929,77
2009,9.076,0.862,58.96,0.431,-0.199,0.854,65
2021,7.434,0.63,51.651,0.717,0.067,0.866,126
2010,9.374,0.884,62.2,0.484,-0.189,0.954,149
2017,10.539,0.819,73.5,0.812,0.043,0.851,36
2015,10.536,0.864,72.7,0.753,0.108,0.789,67
2014,8.46,0.898,62.78,0.736,0.355,0.897,77
2007,9.715,0.832,65.1,0.566,-0.138,0.976,20
2020,9.508222222222223,0.757,66.6,0.6,0.16699999999999998,0.71,64
2021,10.382,0.898,69.702,0.841,-0.09540000000000001,0.735,117
2013,7.577,0.708,45.16,0.72,-0.071,0.856,126
2010,10.529,0.95,72.9,0.796,-0.138,0.84,132
2016,10.287,0.882,69.4,0.884,-0.102,0.837,113
2006,11.031,0.959,71.32,0.96,0.109,0.397,110
2016,9.571,0.882,67.1,0.835,-0.1,0.898,30
2008,9.677,0.904,61.7,0.64,-0.22,0.696,11
2015,10.291,0.943,68.0,0.587,-0.128,0.928,128
2012,9.549,0.762,63.88,0.599,-0.14,0.763,8
2021,10.674,0.931,72.2,0.927,0.3647142857142857,0.653,91
2013,9.667,0.926,66.16,0.781,0.456,0.925,142
2008,10.295,0.858,62.08,0.838,0.087,0.959,144
2012,10.553,0.93,72.24,0.902,0.287,0.289,104
2019,11.486,0.925,77.1,0.938,0.027,0.07,127
2015,8.572,0.772,66.6,0.534,-0.097,0.848,58
2012,8.865,0.781,61.68,0.862,-0.015,0.84,16
2018,9.444,0.841,56.5,0.753,-0.05,0.841,130
2010,9.93,0.839,65.6,0.769,0.032,0.844,88
2009,9.262,0.833,66.2,0.525,-0.158,0.864,1
2009,9.116,0.544,64.88,0.495,-0.233,0.535,50
2014,8.519,0.853,55.78,0.468,-0.054,0.589,92
2006,9.38,0.852,60.12,0.624,-0.257,0.929,149
2009,9.225,0.779,66.62,0.737,-0.108,0.774,41
2011,10.53,0.844,72.54,0.745,0.18,0.841,36
2011,10.935,0.881,66.42,0.889,0.071,0.3715,150
2015,10.118,0.818,66.4,0.675,0.222,0.838,88
2021,8.755,0.603,60.633,0.893,-0.0014444444444444416,0.774,62
2012,8.158,0.612,57.02,0.691,0.645,0.695,100
2008,7.439,0.776,54.92,0.332,-0.099,0.773,86
2007,10.806,0.917,71.48,0.91,0.146,0.289,136
2014,7.413,0.64,56.4,0.694,0.08,0.702,45
2007,8.928,0.848,63.813,0.381,0.144,0.894,75
2020,10.332,0.954,69.5,0.762,-0.075,0.901,128
2009,9.71,0.924,67.86,0.825,-0.118,0.544,153
2019,8.453,0.617,58.9,0.685,0.124,0.776,111
2019,9.508222222222223,0.698,66.3,0.623,0.16699999999999998,0.728,64
2013,7.546,0.745,51.32,0.741,-0.016,0.765,21
2007,8.891,0.866,61.08,0.628,0.136,0.81,54
2007,8.214,0.825,53.4,0.673,0.011,0.8228333333333333,157
2016,10.724,0.954,71.9,0.821,0.25,0.458,151
2011,10.813,0.947,70.98,0.906,0.033,0.677,51
2016,10.97,0.832,76.82,0.8,0.1,0.403,59
2009,6.723,0.326,49.66,0.427,-0.019,0.718,22
2012,10.397,0.925,69.6,0.904,-0.02,0.891,129
2006,8.193,0.903,61.44,0.784,-0.115,0.609,154
2014,8.117,0.638,54.3,0.664,-0.157,0.885,157
2018,10.67,0.932,72.2,0.927,0.179,0.595,91
2010,9.384,0.893,65.7,0.816,-0.05,0.815,30
2009,9.699,0.816,66.8,0.556,-0.101,0.838,97
2006,7.078,0.435,49.26,0.628,-0.007,0.85,143
2006,9.764,0.951,67.9,0.882,-0.047,0.912,113
2018,9.355,0.851,68.5,0.869,-0.099,0.831,41
2019,8.389909090909091,0.833,62.054,0.653,-0.12133333333333333,0.829,112
2006,10.046,0.93,63.14,0.567,-0.295,0.967,84
2008,8.981,0.884,63.813,0.7091000000000001,0.09,0.849,75
2017,8.483,0.661,48.9,0.732,-0.111,0.771,69
2012,10.487,0.937,73.14,0.755,-0.059,0.844,132
2020,8.365,0.674,61.3,0.702,0.26,0.837,74
2021,8.58,0.727,57.586,0.807,0.059500000000000004,0.848,52
2009,7.924,0.528,60.28,0.631,-0.075,0.776,10
2018,8.19,0.677,52.7,0.816,0.036,0.884,24
2013,8.569,0.868,66.16,0.859,0.039,0.636,105
2019,9.339,0.808,68.8,0.83,-0.115,0.839,41
2005,10.689,0.963,70.2,0.847,0.109,0.781,51
2009,9.008,0.83,63.813,0.506,0.201,0.968,75
2015,10.798,0.82,65.4,0.82,-0.045,0.5446666666666666,123
2014,9.344,0.805,66.5,0.868,0.299,0.791,133
2017,9.002,0.851,61.8,0.926,-0.141,0.711,116
2017,10.771,0.876,68.5,0.906,0.136,0.59525,9
2019,8.101,0.625,58.5,0.686,-0.046,0.741,32
2012,9.332,0.533,64.92,0.659,-0.269,0.321,50
2012,9.279,0.824,66.3,0.8,0.161,0.823,133
2012,11.017,0.948,72.24,0.947,0.147,0.368,110
2017,9.569,0.909,67.4,0.838,-0.157,0.875,30
2019,10.563,0.949,71.4,0.945,-0.102,0.785,129
2013,10.263,0.913,65.1,0.556,-0.237,0.936,84
2013,7.595,0.878,52.86,0.763,0.053,0.82,148
2015,9.699,0.742,65.6,0.597,0.073,0.889,80
2015,7.484,0.626,57.0,0.803,0.113,0.567,45
2013,8.974,0.827,64.8,0.716,-0.15,0.772,43
2014,10.576000000000002,0.802,73.898,0.83,-0.281,0.692,108
2006,9.804,0.872,58.2,0.731,-0.274,0.865,73
2020,10.833,0.905,72.8,0.864,-0.06,0.424,51
2015,8.144,0.691,53.8,0.759,-0.039,0.871,158
2017,10.558,0.901,69.8,0.832,-0.177,0.867,37
2015,7.995,0.702,58.4,0.72,-0.111,0.765,124
2015,10.608,0.987,72.6,0.942,0.329,0.186,104
2008,9.935,0.922,68.1,0.707,0.06,0.881,113
2021,10.933,0.954,72.7,0.946,0.1633,0.179,38
2014,8.85,0.813,61.4,0.902,-0.015,0.787,116
2020,10.371,0.875,72.8,0.913,-0.238,0.867,118
2016,9.01,0.902,66.1,0.458,-0.155,0.89,155
2019,10.398,0.933,69.2,0.771,-0.129,0.926,128
2015,9.449,0.572,65.1,0.78,0.176,0.699,64
2007,9.604,0.875,67.58,0.786,-0.165,0.614,153
2018,8.333,0.795,61.6,0.958,0.036,0.8476923076923076,23
2018,8.543,0.898,64.1,0.945,0.267,0.907,77
2018,10.623,0.886,75.0,0.773,-0.261,0.687,71
2011,8.727,0.576,62.32,0.53,0.131,0.741,138
2011,10.671,0.913,72.84,0.568,-0.018,0.933,68
2013,10.776,0.827,65.0,0.661,-0.081,0.5446666666666666,123
2019,8.567,0.877,64.4,0.92,-0.002,0.885,77
2016,9.639,0.78,58.7,0.699,-0.204,0.817,48
2017,9.334,0.924,62.1,0.675,0.119,0.865,96
2017,9.215,0.828,56.2,0.81,-0.19,0.831,101
2017,9.402,0.698,66.6,0.614,-0.147,0.865,5
2010,10.717,0.954,72.2,0.934,0.23,0.413,25
2021,10.529,0.948,71.4,0.949,-0.017142857142857144,0.806,129
2019,7.375,0.539,55.1,0.617,0.065,0.737,143
2013,10.312,0.867,71.4,0.788,-0.118,0.946,118
2021,10.571,0.932,74.7,0.761,-0.08154545454545455,0.745,132
2016,11.035,0.96,73.0,0.954,0.133,0.41,110
2009,7.364,0.646,44.62,0.401,0.021,0.931,27
2017,9.616,0.807,59.2,0.652,-0.228,0.868,48
2008,10.88,0.954,70.08,0.97,0.272,0.248,38
2011,8.276,0.51,56.42,0.376,0.03,0.857,111
2018,11.134,0.93,74.1,0.926,0.101,0.301,137
2020,10.73,0.931,74.0,0.887,0.05,0.434,25
2014,8.242,0.686,55.72,0.662,-0.11,0.808,32
2019,9.544,0.686,69.0,0.777,-0.099,0.914,1
2020,8.503,0.902,64.7,0.935,0.103,0.931,77
2013,9.382,0.767,66.82,0.39,0.042,0.97,17
2018,10.032,0.9,68.8,0.846,-0.211,0.855,4
2019,8.098,0.442,54.7,0.77,-0.016,0.698,14
2011,10.738,0.922,72.36,0.951,0.253,0.433,25
2020,10.166,0.923,71.4,0.837,-0.063,0.961,35
2019,9.824,0.903,67.4,0.898,0.309,0.877,142
2021,8.648,0.812,67.3,0.857,0.0838181818181818,0.809,58
2017,9.441,0.902,65.5,0.891,0.003,0.81,114
2008,9.671,0.879,67.72,0.808,-0.143,0.597,153
2012,10.754,0.945,72.4,0.935,0.274,0.368,6
2015,9.564,0.89,66.8,0.791,-0.1,0.843,30
2008,7.461,0.843,44.14,0.344,-0.09,0.964,159
2013,8.607,0.963,63.8,0.95,-0.034,0.434,154
2018,7.926428571428572,0.789,56.7,0.553,-0.13983333333333334,0.793,157
2016,9.287,0.809,61.1,0.656,-0.141,0.818,42
2016,10.904,0.985,73.0,0.952,0.281,0.719,61
2012,9.259,0.931,64.74,0.748,0.2,0.774,114
2018,7.671,0.685,55.0,0.719,0.44,0.691,49
2014,10.959,0.968,71.9,0.922,0.264,0.406,66
2005,9.313,0.955,65.4,0.838,-0.20533333333333337,0.72,155
2014,8.336,0.552,57.08,0.543,0.14,0.677,111
2018,7.665,0.665,53.9,0.721,-0.013,0.757,21
2017,9.893,0.8,68.0,0.861,-0.202,0.801,94
2006,10.613,0.882,68.68,0.63,-0.03,0.846,139
2018,6.949,0.528,57.6,0.799,0.073,0.766,87
2012,8.289,0.542,56.64,0.367,0.165,0.842,111
2016,9.437,0.638,68.1,0.73,-0.017,0.901,1
2018,10.224,0.91,70.2,0.691,-0.151,0.925,35
2012,6.885,0.604,52.44,0.637,0.169,0.886,87
2006,8.989,0.875,65.34,0.668,-0.071,0.895,115
2008,8.52,0.828,65.02,0.687,0.223,0.863,58
2015,10.682,0.896,73.2,0.817,-0.139,0.641,47
2006,9.225,0.909,64.9,0.738,-0.004,0.946,70
2010,9.033,0.708,63.813,0.451,0.17,0.967,75
2008,7.417,0.679,40.38,0.465,0.261,0.812,57
2015,9.246,0.84,62.9,0.595,-0.09,0.943,95
2010,10.847,0.857,76.82,0.89,0.332,0.256,59
2017,8.89,0.707,58.3,0.891,0.073,0.592,78
2017,11.115,0.836,66.9,0.962,0.216,0.3715,150
2013,8.068,0.651,59.64,0.941,0.164,0.812,23
2021,11.117,0.942,74.4,0.919,0.13799999999999998,0.292,137
2013,7.926,0.823,57.48,0.636,-0.052,0.837,124
2019,11.0,0.856,76.82,0.727,0.067,0.432,59
2009,10.104,0.861,67.64,0.549,-0.271,0.958,35
2014,9.36,0.959,64.98,0.759,-0.002,0.762,114
2010,9.287,0.8135999999999999,64.5,0.593,-0.205,0.618,2
2014,10.217,0.873,69.1,0.894,0.002,0.847,113
2019,10.815,0.943,73.9,0.918,0.121,0.43,6
2017,11.001,0.921,68.4,0.868,0.197,0.681,152
2019,9.337,0.803,66.1,0.385,0.005,0.741,2
2017,9.303,0.695,59.6,0.628,0.0,0.757,65
2020,10.135,0.966,65.8,0.872,-0.056,0.661,73
2007,9.191,0.839,66.26,0.67,-0.063,0.83,41
2017,10.618,0.882,74.9,0.849,-0.206,0.659,71
2006,7.866,0.445,50.1,0.58,-0.011,0.79,14
2018,9.576,0.836,67.8,0.659,0.123,0.913,17
2020,9.972,0.893,67.0,0.843,-0.037,0.772,93
2021,9.313,0.821,68.8,0.842,-0.12711111111111112,0.843,41
2012,10.166,0.901,61.84,0.609,-0.293,0.938,121
2017,7.368,0.626,58.7,0.57,-0.033,0.847,86
2018,10.798,0.923,73.6,0.946,0.106,0.372,25
2008,9.343,0.766,64.22,0.7444166666666667,-0.127,0.709,72
2015,9.932,0.891,68.7,0.917,-0.032,0.673,153
2021,9.367,0.75,61.998,0.749,-0.13130769230769232,0.795,42
2020,8.998,0.805,64.2,0.877,-0.054,0.868,16
2010,9.25,0.889,64.5,0.726,0.076,0.78,114
2018,8.779,0.638,60.1,0.89,0.085,0.805,62
2015,7.544,0.678,59.3,0.908,0.025,0.095,122
2005,9.438,0.883,63.3,0.882,-0.0789090909090909,0.745,19
2018,9.565,0.617,64.5,0.775,-0.233,0.755,50
2021,7.744,0.724,51.969,0.697,-0.049090909090909095,0.827,90
2015,9.449,0.794,68.4,0.841875,-0.244,0.755,29
2016,8.394,0.627,57.7,0.634,0.095,0.793,111
2007,10.153,0.931,65.0,0.538,-0.161,0.895,60
2007,10.881,0.944,70.8,0.896,0.344,0.445,103
2009,9.197,0.6934444444444444,64.96,0.781,-0.119,0.722,145
2019,10.043,0.913,66.7,0.893,-0.053,0.81,93
2013,9.277,0.723,65.68,0.504,-0.195,0.9,5
2008,6.865,0.756,46.2,0.514,0.006,0.864,99
2007,9.416,0.811,64.095,0.439,0.08,0.87,109
2019,10.632,0.878,75.1,0.806,-0.255,0.617,71
2014,10.772,0.924,72.6,0.923,0.319,0.442,6
2012,8.531,0.782,62.054,0.542,-0.153,0.73,112
2014,8.883,0.757,62.22,0.874,0.022,0.782,13
2015,9.001,0.911,65.9,0.512,-0.117,0.813,155
2013,10.679,0.937,71.54,0.905,0.346,0.568,151
2013,7.699,0.803,54.52,0.654,0.054,0.859,141
2018,9.284,0.733,66.9,0.65,-0.191,0.84,145
2014,10.533,0.889,72.64,0.707,0.094,0.818,67
2009,8.209,0.667,45.78,0.76,-0.153,0.902,69
2018,10.148,0.937,64.6,0.84,-0.098,0.824,73
2012,9.832,0.767,66.86,0.788,-0.093,0.633,94
2006,10.31,0.775,70.2,0.715,-0.052,0.799,131
2009,8.057,0.789,54.18,0.584,0.1,0.913,74
2014,10.067,0.918,68.02,0.745,-0.164,0.854,4
2010,11.52,0.863,66.7,0.898,0.104,0.184,119
2010,10.419,0.934,68.1,0.779,-0.042,0.926,37
2021,9.603,0.776,59.962,0.731,-0.18666666666666668,0.84,48
2018,10.89,0.92,72.2,0.877,0.034,0.496,51
2017,10.798,0.95,73.3,0.911,0.317,0.411,6
2021,8.903,0.56,66.208,0.774,-0.21633333333333335,0.801,98
2006,7.136,0.561,40.3,0.679,0.101,0.836,126
2008,10.77,0.923,70.62,0.766,0.109,0.758,51
2020,8.703,0.617,60.9,0.906,0.075,0.78,62
2012,10.735,0.928,70.88,0.921,-0.001,0.361,46
2016,10.463,0.934,70.5,0.904,-0.055,0.838,129
2008,9.444,0.81,49.26,0.749,-0.095,0.866,130
2012,10.816,0.926,71.06,0.904,0.071,0.679,51
2015,6.971,0.767,52.1,0.574,-0.048,0.866,33
2015,10.912,0.823,66.1,0.822,0.082,0.557,76
2017,9.354,0.807,65.7,0.437,-0.167,0.7,2
2019,9.97,0.832,68.7,0.694,-0.105,0.82,97
2013,9.305,0.809,66.4,0.834,0.268,0.842,133
2012,10.779,0.867,64.8,0.56,-0.12,0.5446666666666666,123
2011,10.532,0.917,73.98,0.814,-0.052,0.734,71
2010,10.085,0.882,64.5,0.519,-0.275,0.962,84
2016,9.262,0.792,61.7,0.83,0.5,0.89,63
2015,10.433,0.901,70.2,0.896,0.008,0.892,129
2020,11.081,0.946,74.7,0.917,-0.064,0.28,137
2017,10.871,0.891,69.44666666666667,0.76,-0.07,0.743,139
2013,11.357,0.808,75.46,0.827,0.115,0.242,127
2020,10.91,0.947,73.0,0.938,0.052,0.214,38
2008,7.665,0.701,61.52,0.816,0.018,0.723,140
2008,8.911,0.748,67.24,0.853,-0.092,0.755,29
2013,10.103,0.91,67.84,0.737,-0.13,0.823,4
2020,10.6,0.952,73.6,0.918,0.125,0.283,104
2006,9.186,0.91,66.08,0.671,-0.091,0.901,41
2014,7.998,0.506,52.82,0.776,-0.096,0.855,14
2016,10.773,0.924,73.2,0.912,0.211,0.385,25
2018,8.167,0.718,55.3,0.791,0.048,0.811,158
2011,10.913,0.922,68.68,0.863,0.161,0.697,152
2016,9.51,0.742,68.7,0.841875,-0.228,0.755,29
2019,10.939,0.964,73.3,0.903,0.06,0.457,7
2009,9.542,0.945,65.64,0.677,-0.116,0.828,155
2007,7.187,0.686,41.2,0.72,0.248,0.83,126
2020,9.69,0.75,65.56,0.787,0.131,0.877,109
2010,9.244,0.839,66.8,0.723,-0.063,0.806,41
2006,8.85,0.83,60.74,0.663,0.172,0.706,54
2011,7.586,0.882,51.22,0.733,0.032,0.83,148
2009,7.572,0.837,51.4,0.607,0.308,0.903,141
2006,7.111,0.718,49.88,0.915,0.020714285714285713,0.299,122
2014,10.331,0.917,67.74,0.773,-0.153,0.652,44
2017,9.571,0.772,69.0,0.878,-0.175,0.755,29
2012,7.428,0.637,57.44,0.835,-0.012,0.081,122
2019,10.246,0.792,67.2,0.631,-0.136,0.76,146
2011,9.579,0.884,65.72,0.927,0.4,0.923,142
2013,8.915,0.803,62.02,0.846,-0.067,0.812,16
2021,9.94,0.858,68.699,0.708,-0.10381818181818181,0.812,97
2006,7.881,0.76,53.38,0.736,-0.051,0.805,124
2013,10.14,0.877,66.08,0.674,-0.113,0.912,60
2011,11.307,0.904,75.02,0.822,-0.149,0.099,127
2013,10.757,0.936,72.68,0.916,0.316,0.406,25
2008,10.722,0.823,64.04,0.532,-0.022,0.508,123
2006,11.168,0.904,73.6,0.757,0.138,0.0815,127
2015,10.235,0.893,68.1,0.793,-0.093,0.81,117
2020,7.881,0.74,58.5,0.83,0.295,0.521,141
2010,8.445,0.903,63.2,0.951,-0.03,0.519,154
2008,7.356,0.571,44.14,0.527,0.063,0.944,27
2020,10.162,0.887,65.1,0.714,-0.071,0.823,121
2021,9.859,0.831,68.597,0.862,-0.1165,0.799,94
2009,7.505,0.852,49.42,0.76,-0.037,0.84,148
2013,9.123,0.819,59.6,0.81,0.353,0.802,15
2009,8.473,0.819,54.22,0.735,0.039,0.848,92
2020,9.782,0.779,68.9,0.873,-0.119,0.778,94
2021,9.053,0.813,64.958,0.906,0.0467,0.775,54
2016,9.729,0.908,66.8,0.924,0.356,0.878,142
2011,8.018,0.606,61.12,0.838,-0.069,0.757,10
2009,7.927,0.901,53.78,0.649,0.005,0.634,39
2016,10.181,0.88,66.0,0.644,-0.065,0.764,146
2016,6.962,0.864,52.5,0.637,-0.024,0.875,33
2007,9.126,0.863,63.84,0.699,0.132,0.93,114
2011,8.336,0.663,54.3,0.638,-0.173,0.754,157
